StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
11/22/22 18:07,11/22/22 18:07,Survey Test,,100,0,TRUE,11/22/22 18:07,R_40e9P0HUcCjhWL4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19758,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/22/22 18:07,11/22/22 18:07,Survey Test,,100,0,TRUE,11/22/22 18:07,R_emOLPSfbWfYc9Ya,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23164,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_aa7zmdU6VtGjYUe,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74762,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,2,TRUE,11/23/22 8:30,R_3myQJdN53dDV2ES,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,7,11,9,Very Competent,Erat potenti porttitor commodo ullamcorper est non tempus nulla! Arcu. A vehicula elit ligula tellus.,Not sure,No,Humanities,,Not Likely,Not Very Likely,Somewhat Likely,The majority,Less than half,Somewhat Disagree,Strongly Agree,Somewhat Disagree,Neither Disagree Nor Agree,4,2,3,1,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Master's or PhD,,Female,,27 - 29,,,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,,,,"$120,001 or more",Rural,Other,Tincidunt tellus sagittis luctus porta. Venenatis atque consequat venenatis fusce vivamus facilisi dictumst ultrices.,,,,Erat blandit fusce id scelerisque maecenas? Massa primis commodo suscipit.,23376,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,,1,,1,2,,,1,,4,2,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_1A0Gs4U8S1sQj1I,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,2,5,6,2,Competent,"Risus egestas eleifend sed luctus tortor montes, consectetuer facilisi urna.",Yes,No,Other,Imperdiet tempora placerat dolor? Tortor primis augue. Viverra iaculis metus sed odio.,Not Very Likely,Not Very Likely,Not Likely,About 50/50,Almost all,Somewhat Disagree,Strongly Disagree,Somewhat Agree,Strongly Disagree,4,2,3,1,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Master's or PhD,,A gender not listed here (please specify),Gravida ac turpis ullamcorper viverra nibh? Ab turpis temporibus vulputate leo.,21 - 23,,,Black or African American,,,,White or Caucasian,,,"$25,001 - $50,000",Suburban,Republican,,Strong Republican,,,Eleifend mattis bibendum potenti scelerisque dictumst? Arcu montes facilisis suscipit neque a a.,44852,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,1,,,,2,,1,,1,3,4,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_b2EztPqlFB6Sq46,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,9,9,11,13,Somewhat Competent,Fringilla! Cras duis ullamcorper accumsan posuere praesent morbi nulla wisi! Dui vivamus.,No,Yes,Social Science,,Somewhat Likely,Likely,Not Likely,About 50/50,Less than half,Somewhat Disagree,Somewhat Agree,Somewhat Agree,Strongly Agree,4,1,2,3,Somewhat disagree,Strongly agree,Strongly agree,Master's or PhD,,Male,,27 - 29,,Asian or Asian American,,,,,,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Rural,Democrat,,,Strong Democrat,,"Dui augue nullam venenatis maecenas interdum at odio curabitur viverra, amet fermentum iaculis porttitor.",92901,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,,2,1,,,1,3,4,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_4IvSiOWrLC8bMnY,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17443,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_4YJGuxPyKwJjULY,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,10,1,10,Not Competent,Quam! Felis enim accumsan. Mattis nunc rutrum volutpat. Faucibus elit sem sapien.,No,No,Other,Elementum accumsan in proin vehicula mauris aenean at mattis viverra quis volutpat neque.,Somewhat Likely,Not Likely,Not Likely,Almost all,Almost all,Somewhat Agree,Neither Disagree Nor Agree,Somewhat Agree,Somewhat Agree,2,3,1,4,Somewhat disagree,Somewhat disagree,Strongly agree,Bachelor's Degree,,Female,,21 - 23,,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,,,,"$25,001 - $50,000",Rural,Republican,,Strong Republican,,,Montes consectetuer laoreet elementum enim potenti nunc arcu wisi. At phasellus.,64715,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,1,,1,,2,,,1,,4,3,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_9mePpPEV8ISEbEW,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_8erocrwSZdEkSVg,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,3,14,10,Not Very Competent,Viverra. Ullamcorper. Venenatis diam dictumst vehicula vitae. Justo. At nibh dapibus leo accumsan commodo.,No,No,Engineering,,Not Likely,Very Likely,Somewhat Likely,Almost no one,Almost no one,Somewhat Disagree,Somewhat Agree,Strongly Disagree,Neither Disagree Nor Agree,3,2,4,1,Strongly disagree,Somewhat agree,Strongly disagree,Bachelor's Degree,,Male,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$120,001 or more",Rural,Democrat,,,Strong Democrat,,Neque sem? Orci vel blandit ultricies ac porttitor natoque per tincidunt commodo venenatis.,80641,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,,1,,,2,,1,1,,2,3,4
